day,window_id,label_attack_now,risk_score,predicted_alert
wednesday,1136,1,0.5425031298840992,1
wednesday,1137,1,0.5405111884724808,1
wednesday,1138,1,0.5198619188212784,1
wednesday,1139,1,0.4928797649750349,0
wednesday,1140,1,0.533853302416961,1
wednesday,1141,1,0.530670698982824,1
wednesday,1142,1,0.5295278356541995,1
wednesday,1143,1,0.536214463403638,1
wednesday,1144,1,0.5332491856836774,1
wednesday,1145,1,0.5299485184504631,1
wednesday,1146,1,0.5359143860186428,1
wednesday,1147,1,0.5404726087284963,1
wednesday,1148,1,0.5412356636286879,1
wednesday,1149,1,0.5065793332191288,1
wednesday,1150,1,0.5269547164122818,1
wednesday,1151,1,0.5298401148704078,1
wednesday,1152,1,0.5346597552932911,1
wednesday,1153,1,0.5358461159247538,1
wednesday,1154,1,0.5336906084496508,1
wednesday,1155,1,0.5441299546273085,1
wednesday,1156,1,0.5436499711436518,1
wednesday,1157,1,0.5520656378299534,1
wednesday,1158,1,0.541062080866211,1
wednesday,1159,1,0.5373214696569633,1
wednesday,1160,1,0.5385714284930553,1
wednesday,1161,1,0.5316045238277649,1
wednesday,1162,1,0.53032589372719,1
wednesday,1163,1,0.5232805033934452,1
wednesday,1164,1,0.54327825328935,1
wednesday,1165,1,0.5437688186753146,1
wednesday,1166,1,0.5411864716798612,1
wednesday,1167,1,0.5390751874825095,1
wednesday,1168,1,0.5382855220020341,1
wednesday,1169,1,0.5338447726240394,1
wednesday,1170,1,0.5318921912992538,1
wednesday,1171,1,0.531227143981969,1
wednesday,1172,1,0.5321722977583807,1
wednesday,1173,1,0.5355948300812362,1
wednesday,1174,1,0.5388668832253706,1
wednesday,1175,1,0.5401238763823647,1
wednesday,1176,1,0.5446542294010691,1
wednesday,1177,1,0.53973568318279,1
wednesday,1178,1,0.5403000354207304,1
wednesday,1179,1,0.5242346537990731,1
wednesday,1180,1,0.5263710435357135,1
wednesday,1181,1,0.5320087412822406,1
wednesday,1182,1,0.5414078464947554,1
wednesday,1183,1,0.5459109768041627,1
wednesday,1184,1,0.537300075686319,1
wednesday,1185,1,0.5461348881848487,1
wednesday,1186,1,0.5400346621046943,1
wednesday,1187,1,0.5405498967549016,1
wednesday,1188,1,0.5373951755988553,1
wednesday,1189,1,0.539423842654446,1
wednesday,1190,1,0.5378524914706584,1
wednesday,1191,1,0.540532390768998,1
wednesday,1192,1,0.5358225348728504,1
wednesday,1193,1,0.5349521215754781,1
wednesday,1194,1,0.5253052245584547,1
wednesday,1195,1,0.5308378210004846,1
wednesday,1196,1,0.5308804914553013,1
wednesday,1197,1,0.524806265578799,1
wednesday,1198,1,0.5300308926143799,1
wednesday,1199,1,0.5330557525661607,1
wednesday,1200,1,0.5258657334799376,1
wednesday,1201,1,0.5363796244247085,1
wednesday,1202,1,0.5344983069329349,1
wednesday,1203,1,0.5368019628605765,1
wednesday,1204,1,0.5331007108621237,1
wednesday,1205,1,0.531654967912514,1
wednesday,1206,1,0.5343258707157393,1
wednesday,1207,1,0.530388959152138,1
wednesday,1208,1,0.5380462954587623,1
wednesday,1209,1,0.532611380551321,1
wednesday,1210,1,0.5318854087094054,1
wednesday,1211,1,0.534106402232,1
wednesday,1212,1,0.5386772065841251,1
wednesday,1213,1,0.5297362398409764,1
wednesday,1214,1,0.53347493320228,1
wednesday,1215,1,0.5315251263121489,1
wednesday,1216,1,0.5358777576610269,1
wednesday,1217,1,0.5385114336673167,1
wednesday,1218,1,0.5384723735032115,1
wednesday,1219,1,0.5330897366414364,1
wednesday,1220,1,0.5425435253160708,1
wednesday,1221,1,0.5433543947374871,1
wednesday,1222,1,0.5349793001108643,1
wednesday,1223,1,0.5357601145859963,1
wednesday,1224,1,0.5273468606691533,1
wednesday,1225,1,0.5349718015884728,1
wednesday,1226,1,0.5277776238792495,1
wednesday,1227,1,0.5364180374099168,1
wednesday,1228,1,0.529361129279358,1
wednesday,1229,1,0.5311018831892375,1
wednesday,1230,1,0.5324889065748776,1
wednesday,1231,1,0.5340563575235463,1
wednesday,1232,1,0.5376579225844481,1
wednesday,1233,1,0.5349106951223408,1
wednesday,1234,1,0.5368406932672866,1
wednesday,1235,1,0.5422680671461234,1
wednesday,1236,1,0.5374256141190727,1
wednesday,1237,1,0.538247950709068,1
wednesday,1238,1,0.5362943161203592,1
wednesday,1239,1,0.5323621185159544,1
wednesday,1240,1,0.5286677846451385,1
wednesday,1241,1,0.5329435428446065,1
wednesday,1242,1,0.5342029739589538,1
wednesday,1243,1,0.5366989614580607,1
wednesday,1244,1,0.5344327972740075,1
wednesday,1245,1,0.5365056372943704,1
wednesday,1246,1,0.5356644638613491,1
wednesday,1247,1,0.5362386988340508,1
wednesday,1248,1,0.5376102321595314,1
wednesday,1249,1,0.5383117645877603,1
wednesday,1250,1,0.5301732503000282,1
wednesday,1251,1,0.5351899192803378,1
wednesday,1252,1,0.5283953617654078,1
wednesday,1253,1,0.5278881827962479,1
wednesday,1254,1,0.5302729928610741,1
wednesday,1255,1,0.5390437756977543,1
wednesday,1256,1,0.5428934714795798,1
wednesday,1257,1,0.5399877601194133,1
wednesday,1258,1,0.5338319171481696,1
wednesday,1259,1,0.5308906016816155,1
wednesday,1260,1,0.5316216030877075,1
wednesday,1261,1,0.5304788126704616,1
wednesday,1262,1,0.5349518476447884,1
wednesday,1263,1,0.5301857344659642,1
wednesday,1264,1,0.5271628527836218,1
wednesday,1265,1,0.53673062957522,1
wednesday,1266,1,0.531282083479108,1
wednesday,1267,1,0.5352756399257839,1
wednesday,1268,1,0.5359654417652201,1
wednesday,1269,1,0.5359393492203581,1
wednesday,1270,1,0.534761738538311,1
wednesday,1271,1,0.5307642377043039,1
wednesday,1272,1,0.534278422619829,1
wednesday,1273,1,0.5374193726865465,1
wednesday,1274,1,0.5326083308250046,1
wednesday,1275,1,0.536393311039494,1
wednesday,1276,1,0.53374129502198,1
wednesday,1277,1,0.5363374603966119,1
wednesday,1278,1,0.5448072033545597,1
wednesday,1279,1,0.5412870939644866,1
wednesday,1280,1,0.5369489043191074,1
wednesday,1281,1,0.5262221990491648,1
wednesday,1282,1,0.5357660677633113,1
wednesday,1283,1,0.5375382816304263,1
wednesday,1284,1,0.5326168656160088,1
wednesday,1285,1,0.5323164903093015,1
wednesday,1286,1,0.5279925739791607,1
wednesday,1287,1,0.5348698041682688,1
wednesday,1288,1,0.5375210379572016,1
wednesday,1289,1,0.5333046625461487,1
wednesday,1290,1,0.5354448596787355,1
wednesday,1291,1,0.5365115976774159,1
wednesday,1292,1,0.5251989951486751,1
wednesday,1293,1,0.5340275239659668,1
wednesday,1294,1,0.5320532957314906,1
wednesday,1295,1,0.5335660564891379,1
wednesday,1296,1,0.5334705831731077,1
wednesday,1297,1,0.5274981100281214,1
wednesday,1298,1,0.534179627099956,1
wednesday,1299,1,0.5399137808050735,1
wednesday,1300,1,0.5325021787687638,1
wednesday,1301,1,0.5337693302210896,1
wednesday,1302,1,0.5392082983845888,1
wednesday,1303,1,0.5380058723829472,1
wednesday,1304,1,0.5326446116060607,1
wednesday,1305,1,0.5359586474678664,1
wednesday,1306,1,0.5282438315566235,1
wednesday,1307,1,0.5370142180519933,1
wednesday,1308,1,0.5359613349388643,1
wednesday,1309,1,0.5311033817904107,1
wednesday,1310,1,0.536509563030213,1
wednesday,1311,1,0.5368190460150899,1
wednesday,1312,1,0.5325408320943286,1
wednesday,1313,1,0.5269644167033103,1
wednesday,1314,1,0.5360996462626956,1
wednesday,1315,1,0.5304046457958134,1
wednesday,1316,1,0.514455075691962,1
wednesday,1317,1,0.5312321578236324,1
wednesday,1318,1,0.536537603857027,1
wednesday,1319,1,0.5369969990497702,1
wednesday,1320,1,0.5339455923114925,1
wednesday,1321,1,0.5344042467170953,1
wednesday,1322,1,0.5355140708970495,1
wednesday,1323,1,0.5351387831087343,1
wednesday,1324,1,0.533264386106367,1
wednesday,1325,1,0.5373694430727014,1
wednesday,1326,1,0.5327173981890948,1
wednesday,1327,1,0.528791279521838,1
wednesday,1328,1,0.5241716863309567,1
wednesday,1329,1,0.537705021228237,1
wednesday,1330,1,0.531252418868639,1
wednesday,1331,1,0.5316011665199667,1
wednesday,1332,1,0.5227458918288094,1
wednesday,1333,1,0.5273904950724563,1
wednesday,1334,1,0.5195103180350604,1
wednesday,1335,1,0.5317906198307295,1
wednesday,1336,1,0.5308688744740474,1
wednesday,1337,1,0.5303941056691507,1
wednesday,1338,1,0.5292288210548138,1
wednesday,1339,1,0.5295701743216292,1
wednesday,1340,1,0.5302462589431871,1
wednesday,1341,1,0.5296064804146939,1
wednesday,1342,1,0.5213481462347577,1
wednesday,1343,1,0.5298793285485365,1
wednesday,1344,1,0.5336951749277477,1
wednesday,1345,1,0.5347838138105029,1
wednesday,1346,1,0.5367786340161289,1
wednesday,1347,1,0.5372943414108077,1
wednesday,1348,1,0.5350523994389487,1
wednesday,1349,1,0.529580206550137,1
wednesday,1350,1,0.5360982770341303,1
wednesday,1351,1,0.52785252124163,1
wednesday,1352,1,0.5409615072192895,1
wednesday,1353,1,0.5352787795627633,1
wednesday,1354,1,0.5326268608860316,1
wednesday,1355,1,0.5237194578887092,1
wednesday,1356,1,0.5286263261823441,1
wednesday,1357,1,0.527789393138762,1
wednesday,1358,1,0.5204599661527917,1
wednesday,1359,1,0.5269651142063031,1
wednesday,1360,1,0.5398661053309967,1
wednesday,1361,1,0.5237185017957355,1
wednesday,1362,1,0.5326753859470738,1
wednesday,1363,1,0.53833180000522,1
wednesday,1364,1,0.5367279889553959,1
wednesday,1365,1,0.5226685330760041,1
wednesday,1366,1,0.5351722060284098,1
wednesday,1367,1,0.5332821128148392,1
wednesday,1368,1,0.5381267065325525,1
wednesday,1369,1,0.5253400088958653,1
wednesday,1370,1,0.5261488016537285,1
wednesday,1371,1,0.5313078529295611,1
wednesday,1372,1,0.525870833287505,1
wednesday,1373,1,0.5308877156240495,1
wednesday,1374,1,0.5309669491902548,1
wednesday,1375,1,0.5275661549565106,1
wednesday,1376,1,0.5229721600851229,1
wednesday,1377,1,0.5294888212446629,1
wednesday,1378,1,0.5306547212831805,1
wednesday,1379,1,0.535269946682092,1
wednesday,1380,1,0.5304336331821146,1
wednesday,1381,1,0.5279861496056019,1
thursday_web,248,0,0.3117279436743531,0
thursday_web,249,0,0.2813943566518151,0
thursday_web,250,0,0.4045893896773515,0
thursday_web,251,0,0.34825190082477436,0
thursday_web,252,0,0.21960837644726341,0
thursday_web,253,0,0.30764459545891376,0
thursday_web,254,0,0.3935318475965935,0
thursday_web,255,0,0.3964750566047249,0
thursday_web,256,0,0.4463542285795064,0
thursday_web,257,0,0.42733793880573306,0
thursday_web,258,0,0.4247591949745069,0
thursday_web,259,0,0.5705173687277962,1
thursday_web,260,0,0.6857518658654718,1
thursday_web,261,0,0.4274756346715753,0
thursday_web,262,0,0.3359399414152436,0
thursday_web,263,0,0.3083258295909348,0
thursday_web,264,0,0.35779765379936107,0
thursday_web,265,0,0.3712866882849755,0
thursday_web,266,0,0.22044719053842862,0
thursday_web,267,0,0.36833143467018364,0
thursday_web,268,0,0.4004563869097719,0
thursday_web,269,0,0.4195724977767031,0
thursday_web,270,0,0.4574510319920655,0
thursday_web,271,0,0.4177719109203774,0
thursday_web,272,0,0.37638610241945997,0
thursday_web,273,0,0.22228974371008312,0
thursday_web,274,0,0.2539703216798486,0
thursday_web,275,0,0.0729000779261787,0
thursday_web,276,0,0.05355947677821525,0
thursday_web,277,0,0.08358335856065997,0
thursday_web,278,0,0.1648587437238956,0
thursday_web,279,0,0.20166879422151188,0
thursday_web,280,0,0.2579242923589694,0
thursday_web,281,0,0.3090865959295266,0
thursday_web,282,0,0.3327383183019205,0
thursday_web,283,0,0.45414613213427224,0
thursday_web,284,0,0.4891341725123355,0
thursday_web,285,0,0.43252446714422493,0
thursday_web,286,0,0.43933366504530597,0
thursday_web,287,0,0.46824392003090365,0
thursday_web,288,0,0.42097932022599843,0
thursday_web,289,0,0.4878325537774954,0
thursday_web,290,0,0.5207225076957778,1
thursday_web,291,0,0.46499421009616715,0
thursday_web,292,0,0.33623062422168193,0
thursday_web,293,0,0.35967048578767125,0
thursday_web,294,0,0.20242565831027418,0
thursday_web,295,0,0.21692120306849838,0
thursday_web,296,0,0.16484510471535038,0
thursday_web,297,0,0.16388522085767732,0
thursday_web,298,0,0.21719965134188363,0
thursday_web,299,0,0.23413341863301015,0
thursday_web,300,0,0.26283492490527005,0
thursday_web,301,0,0.36861357907034104,0
thursday_web,302,0,0.33678480382292797,0
thursday_web,303,0,0.4132894399408974,0
thursday_web,304,0,0.1523216878881885,0
thursday_web,305,0,0.0815839863442833,0
thursday_web,306,0,0.1361160820374474,0
thursday_web,307,0,0.17766316555368436,0
thursday_web,308,0,0.2026495317114409,0
thursday_web,309,0,0.2683961565693322,0
thursday_web,310,0,0.150947928825918,0
thursday_web,311,0,0.2328519317998211,0
thursday_web,312,0,0.1823353187735502,0
thursday_web,313,0,0.19367590323398626,0
thursday_web,314,0,0.21096024835594349,0
thursday_web,315,0,0.26159463580720943,0
thursday_web,316,0,0.2973766520053576,0
thursday_web,317,0,0.370433699975441,0
thursday_web,318,0,0.19854798745149835,0
thursday_web,319,0,0.21590560535640968,0
thursday_web,320,0,0.25201545887896043,0
thursday_web,321,0,0.30579447064306076,0
thursday_web,322,0,0.4564897817064186,0
thursday_web,323,0,0.3553633734256441,0
thursday_web,324,0,0.4164930938600229,0
thursday_web,325,0,0.3071682441112597,0
thursday_web,326,0,0.32290229652974267,0
thursday_web,327,0,0.39263302005287254,0
thursday_web,328,0,0.3113673751201336,0
thursday_web,329,0,0.28366662084999633,0
thursday_web,330,0,0.23649315433659582,0
thursday_web,331,0,0.3336800398298693,0
thursday_web,332,0,0.2944302674371567,0
thursday_web,333,0,0.2726162018212104,0
thursday_web,334,0,0.21918800975019637,0
thursday_web,335,0,0.10999354880620217,0
thursday_web,336,0,0.22491280992897608,0
thursday_web,337,0,0.20020143956468237,0
thursday_web,338,0,0.2204682191420812,0
thursday_web,339,0,0.21027548266379537,0
thursday_infil,414,0,0.0036839480341554257,0
thursday_infil,415,0,0.002823288758752852,0
thursday_infil,416,0,0.0047076611788355845,0
thursday_infil,417,0,0.004387778215247589,0
thursday_infil,418,0,0.0027181962211767427,0
thursday_infil,419,0,0.006761538889062576,0
thursday_infil,420,0,0.009717849427602229,0
thursday_infil,421,0,0.022374431197869048,0
thursday_infil,422,0,0.04311049142683045,0
thursday_infil,423,0,0.148142828840308,0
thursday_infil,424,0,0.03012621346140236,0
thursday_infil,425,0,0.008246187839312722,0
thursday_infil,426,0,0.01859277928924005,0
thursday_infil,427,0,0.06704734001187307,0
thursday_infil,428,0,0.05749693616088492,0
thursday_infil,429,0,0.06522782985023862,0
thursday_infil,430,0,0.06535165495303157,0
thursday_infil,431,0,0.062454474800380556,0
thursday_infil,432,0,0.016029712339449713,0
thursday_infil,433,0,0.0045317435025930925,0
thursday_infil,434,0,0.00216808305894352,0
thursday_infil,435,0,0.001496263588265632,0
thursday_infil,436,0,0.0043879422087200895,0
thursday_infil,437,0,0.01092690179032942,0
thursday_infil,438,0,0.05342557329481551,0
thursday_infil,439,0,0.037177934645656205,0
thursday_infil,440,0,0.04064157831324718,0
thursday_infil,441,0,0.05743834282033629,0
thursday_infil,442,0,0.07851498470917566,0
thursday_infil,443,0,0.1754197503612965,0
thursday_infil,444,0,0.32856476404852886,0
thursday_infil,445,0,0.28708456882815825,0
thursday_infil,446,0,0.3450913719369207,0
thursday_infil,447,0,0.47567688743262265,0
thursday_infil,448,0,0.45572291725778513,0
thursday_infil,449,0,0.3658735594504103,0
thursday_infil,450,0,0.1873036904746568,0
thursday_infil,451,0,0.1739839478213891,0
thursday_infil,452,0,0.28476034638010916,0
thursday_infil,453,0,0.29295653855636417,0
thursday_infil,454,0,0.32693742553064586,0
thursday_infil,455,0,0.3038962657026696,0
thursday_infil,456,0,0.2961035943698902,0
thursday_infil,457,0,0.40877601921084883,0
thursday_infil,458,0,0.25100785405838005,0
thursday_infil,459,0,0.31290270177773716,0
thursday_infil,460,0,0.2638473756730084,0
thursday_infil,461,0,0.27870388918166106,0
thursday_infil,462,0,0.13343408358005146,0
thursday_infil,463,0,0.21487556878275427,0
thursday_infil,464,0,0.1856383093021188,0
thursday_infil,465,0,0.16502729020723678,0
thursday_infil,466,0,0.1250963316768308,0
thursday_infil,467,0,0.1266836220487928,0
thursday_infil,468,0,0.15926186020166844,0
thursday_infil,469,0,0.142236482763818,0
thursday_infil,470,0,0.23313952592555848,0
thursday_infil,471,0,0.27284539939615443,0
thursday_infil,472,0,0.3241053960705503,0
thursday_infil,473,0,0.3961371373753219,0
thursday_infil,474,0,0.5181307422744666,1
thursday_infil,475,0,0.4757577853556637,0
thursday_infil,476,0,0.3044848221456834,0
thursday_infil,477,0,0.34581442496843234,0
thursday_infil,478,0,0.2625544293146722,0
thursday_infil,479,0,0.142089346103588,0
thursday_infil,480,0,0.1489108868513023,0
thursday_infil,481,0,0.2243399065226735,0
thursday_infil,482,0,0.2601514697192798,0
thursday_infil,483,0,0.27325496966363877,0
thursday_infil,484,0,0.24533680943606076,0
thursday_infil,485,0,0.3223122705406159,0
thursday_infil,486,0,0.3464830681194831,0
thursday_infil,487,0,0.4154830797468928,0
thursday_infil,488,0,0.44019919427430915,0
thursday_infil,489,0,0.40997859871053566,0
thursday_infil,490,0,0.37187498651872736,0
thursday_infil,491,0,0.320248038426691,0
thursday_infil,492,0,0.44823926969430616,0
thursday_infil,493,0,0.2774862448909891,0
thursday_infil,494,0,0.29930639370484713,0
thursday_infil,495,0,0.34055592211112784,0
thursday_infil,496,0,0.3527956854116463,0
thursday_infil,497,0,0.25076386456936656,0
thursday_infil,498,0,0.37650586202093594,0
thursday_infil,499,0,0.36343522935474337,0
thursday_infil,500,0,0.41262908560075345,0
thursday_infil,501,0,0.3379985029741221,0
thursday_infil,502,0,0.30880132700371127,0
thursday_infil,503,0,0.41345122943651025,0
thursday_infil,504,0,0.4505377863215032,0
thursday_infil,505,0,0.5241241297126181,1
thursday_infil,506,0,0.42348796105806097,0
thursday_infil,507,0,0.40898662791439194,0
thursday_infil,508,0,0.44143717677515243,0
thursday_infil,509,0,0.31265856265613057,0
thursday_infil,510,0,0.39011457690229934,0
thursday_infil,511,0,0.34523781546372384,0
thursday_infil,512,0,0.1767910055080692,0
thursday_infil,513,0,0.1830908373242195,0
thursday_infil,514,0,0.22669035705435475,0
thursday_infil,515,0,0.17614227549779604,0
thursday_infil,516,0,0.2002512960323571,0
thursday_infil,517,0,0.27591533961578446,0
thursday_infil,518,0,0.3044568456920548,0
thursday_infil,519,0,0.1634591704735067,0
thursday_infil,520,0,0.2468675382951967,0
thursday_infil,521,0,0.33785294168182933,0
thursday_infil,522,0,0.15522466280232308,0
thursday_infil,523,0,0.1284061930227038,0
thursday_infil,524,0,0.16661892353257873,0
thursday_infil,525,0,0.1974326930773034,0
thursday_infil,526,0,0.13242642427573753,0
thursday_infil,527,0,0.17899657552360723,0
thursday_infil,528,0,0.04034416814177955,0
thursday_infil,529,0,0.08408177876084241,0
thursday_infil,530,0,0.17296311185340207,0
thursday_infil,531,0,0.2543171606825199,0
thursday_infil,532,0,0.26948088202706416,0
thursday_infil,533,0,0.32765092620650066,0
thursday_infil,534,0,0.2968876365183206,0
thursday_infil,535,0,0.3639499585800906,0
thursday_infil,536,0,0.2824981048227315,0
thursday_infil,537,0,0.4022907153547062,0
thursday_infil,538,0,0.47518571101680196,0
thursday_infil,539,0,0.4502062990248474,0
thursday_infil,540,0,0.5020721881004419,1
thursday_infil,541,0,0.4755242947352239,0
thursday_infil,542,0,0.49130489825936546,0
thursday_infil,543,0,0.31818911517048115,0
thursday_infil,544,0,0.3620175665655746,0
thursday_infil,545,0,0.4297596507639945,0
thursday_infil,546,0,0.20405619522409563,0
thursday_infil,547,0,0.0922958900034461,0
thursday_infil,548,0,0.10653614207055338,0
thursday_infil,549,0,0.1145459069085357,0
thursday_infil,550,0,0.17226103466981174,0
thursday_infil,551,0,0.25968449141684,0
thursday_infil,552,0,0.3050516233367469,0
thursday_infil,553,0,0.33361405164600094,0
thursday_infil,554,0,0.24418030362427864,0
thursday_infil,555,0,0.22705660641520245,0
thursday_infil,556,0,0.25459123114962623,0
thursday_infil,557,0,0.20212777754875136,0
thursday_infil,558,0,0.299830159273783,0
thursday_infil,559,0,0.24423309523452644,0
thursday_infil,560,0,0.1041146760185719,0
thursday_infil,561,0,0.1455690592610805,0
thursday_infil,562,0,0.1968659305330794,0
thursday_infil,563,0,0.059336858186848106,0
thursday_infil,564,0,0.026293378362446274,0
thursday_infil,565,0,0.12235350240304357,0
thursday_infil,566,0,0.17476456636516605,0
thursday_infil,567,0,0.19065333185525568,0
thursday_infil,568,0,0.30161885881929146,0
thursday_infil,569,0,0.3322061905218885,0
thursday_infil,570,0,0.3293401280270045,0
thursday_infil,571,0,0.0628457303073045,0
thursday_infil,572,0,0.02809356818630242,0
thursday_infil,573,0,0.010231231665021153,0
thursday_infil,574,0,0.01006962721547671,0
thursday_infil,575,0,0.06589073690362386,0
friday_morning,277,0,0.3060260555050344,0
friday_morning,278,0,0.4886828069759785,0
friday_morning,279,0,0.5029898200415761,1
friday_morning,280,0,0.441071826584848,0
friday_morning,281,0,0.48219910280485245,0
friday_morning,282,0,0.49853778244461255,0
friday_morning,283,1,0.43939394575356905,0
friday_morning,284,0,0.4128621869132548,0
friday_morning,285,0,0.5017267617672208,1
friday_morning,286,0,0.4880649159074394,0
friday_morning,287,0,0.5051923322734443,1
friday_morning,288,0,0.280206028476186,0
friday_morning,289,0,0.34912397268309797,0
friday_morning,290,0,0.372789197875926,0
friday_morning,291,0,0.40684146231787466,0
friday_morning,292,0,0.4336224294757932,0
friday_morning,293,0,0.4532292746838899,0
friday_morning,294,0,0.4466865375850365,0
friday_morning,295,0,0.4016726735508088,0
friday_morning,296,1,0.3146638918506987,0
friday_morning,297,0,0.17730838024954448,0
friday_morning,298,0,0.2957704892745828,0
friday_morning,299,1,0.3565890671585064,0
friday_morning,300,0,0.32165763256491736,0
friday_morning,301,0,0.3604464817444661,0
friday_morning,302,0,0.3463701098184188,0
friday_morning,303,0,0.4292042008425306,0
friday_morning,304,1,0.4767656926234444,0
friday_morning,305,0,0.48808529187209554,0
friday_morning,306,0,0.472351644967462,0
friday_morning,307,0,0.47383031116715524,0
friday_morning,308,1,0.15010803481392038,0
friday_morning,309,0,0.15872760928740348,0
friday_morning,310,0,0.11909595801287202,0
friday_morning,311,0,0.21671559578584573,0
friday_morning,312,0,0.14879358941010767,0
friday_morning,313,1,0.12366497288648243,0
friday_morning,314,0,0.4653927258609903,0
friday_morning,315,1,0.4887017139441783,0
friday_morning,316,0,0.34822016649692994,0
friday_morning,317,0,0.2500335793618868,0
friday_morning,318,0,0.22220287844465883,0
friday_morning,319,0,0.22463561601371024,0
friday_morning,320,1,0.17102402415851,0
friday_morning,321,0,0.2088162280189607,0
friday_morning,322,0,0.25761864776616017,0
friday_morning,323,0,0.41599878716081656,0
friday_morning,324,1,0.3920433096201504,0
friday_morning,325,0,0.424080906283666,0
friday_morning,326,0,0.4302717160530134,0
friday_morning,327,0,0.4696544969345312,0
friday_morning,328,0,0.3642416644034505,0
friday_morning,329,0,0.1399758362840189,0
friday_morning,330,0,0.24493987152232044,0
friday_morning,331,0,0.2376491928118048,0
friday_morning,332,0,0.23664626627330215,0
friday_morning,333,0,0.22554400011179596,0
friday_morning,334,0,0.2916180842724192,0
friday_morning,335,0,0.19473837354089768,0
friday_morning,336,0,0.15727381614757716,0
friday_morning,337,0,0.13614266160109365,0
friday_morning,338,0,0.15061631627452798,0
friday_morning,339,0,0.21119344225063647,0
friday_morning,340,0,0.25392381018424315,0
friday_morning,341,0,0.32312711720624493,0
friday_morning,342,0,0.3418202998436018,0
friday_morning,343,0,0.34707773569164224,0
friday_morning,344,0,0.3320809304062309,0
friday_morning,345,0,0.1826739587235341,0
friday_morning,346,1,0.0700977377428656,0
friday_morning,347,0,0.07163824924601338,0
friday_morning,348,0,0.12717895194906798,0
friday_morning,349,0,0.13455080287529197,0
friday_morning,350,0,0.17134741706433007,0
friday_morning,351,0,0.18507971378573265,0
friday_morning,352,1,0.1698940499226846,0
friday_morning,353,0,0.06741017785222919,0
friday_morning,354,0,0.08668804348775044,0
friday_morning,355,0,0.14246253498743713,0
friday_morning,356,0,0.23723330188362482,0
friday_morning,357,0,0.27406767450144287,0
friday_morning,358,1,0.2969026505683801,0
friday_morning,359,1,0.18741128972508958,0
friday_morning,360,1,0.2605507512350291,0
friday_morning,361,0,0.27721361407169626,0
friday_morning,362,0,0.2528342972602179,0
friday_morning,363,0,0.29380211728695527,0
friday_morning,364,0,0.3570494643879717,0
friday_morning,365,0,0.3716944457458681,0
friday_morning,366,0,0.44786225531312546,0
friday_morning,367,0,0.44217292289586985,0
friday_morning,368,0,0.38273834483094665,0
friday_morning,369,1,0.3586859670299824,0
friday_morning,370,1,0.30200143670987506,0
friday_morning,371,0,0.25628532917322283,0
friday_morning,372,1,0.28436114351548536,0
friday_morning,373,1,0.2812513633752988,0
friday_morning,374,1,0.35254499303125203,0
friday_morning,375,1,0.3076141807209227,0
friday_morning,376,1,0.27016102490912075,0
friday_morning,377,1,0.24816216043261274,0
friday_morning,378,1,0.2878544680663722,0
friday_morning,379,1,0.26655141633234114,0
friday_morning,380,1,0.19271474849602188,0
friday_portscan,411,1,0.9880281719761591,1
friday_portscan,412,1,0.9882180412848752,1
friday_portscan,413,1,0.9881448182136849,1
friday_portscan,414,1,0.9879985251685942,1
friday_portscan,415,1,0.9881343325111422,1
friday_portscan,416,1,0.9880544040299812,1
friday_portscan,417,1,0.988170010228397,1
friday_portscan,418,1,0.9881669010956269,1
friday_portscan,419,1,0.9879836592875917,1
friday_portscan,420,1,0.9882203117804597,1
friday_portscan,421,1,0.9879009003862971,1
friday_portscan,422,1,0.9879590424947652,1
friday_portscan,423,1,0.988152734116698,1
friday_portscan,424,1,0.9879441361784803,1
friday_portscan,425,1,0.9876908760741115,1
friday_portscan,426,1,0.988320202684895,1
friday_portscan,427,1,0.9879042405590671,1
friday_portscan,428,1,0.9883376009087412,1
friday_portscan,429,1,0.9875829908110666,1
friday_portscan,430,1,0.9879159675438336,1
friday_portscan,431,1,0.9851668191672954,1
friday_portscan,432,1,0.9877428586813135,1
friday_portscan,433,1,0.9860824073909356,1
friday_portscan,434,1,0.9874622804260274,1
friday_portscan,435,1,0.9877735874564993,1
friday_portscan,436,1,0.9874664864532006,1
friday_portscan,437,1,0.9865768829656605,1
friday_portscan,438,1,0.9827318642231871,1
friday_portscan,439,1,0.9838809969114647,1
friday_portscan,440,1,0.9744153475815407,1
friday_portscan,441,1,0.9763577363949015,1
friday_portscan,442,1,0.9750639734693117,1
friday_portscan,443,1,0.9803437111042587,1
friday_portscan,444,1,0.9767070978201082,1
friday_portscan,445,1,0.985157422272744,1
friday_portscan,446,1,0.9875373588290074,1
friday_portscan,447,1,0.9878834404106903,1
friday_portscan,448,1,0.9879680231274661,1
friday_portscan,449,1,0.9879220298429332,1
friday_portscan,450,1,0.9880554443337766,1
friday_portscan,451,1,0.988100567825248,1
friday_portscan,452,1,0.988046131109434,1
friday_portscan,453,1,0.9879030303509931,1
friday_portscan,454,1,0.9880169039618797,1
friday_portscan,455,1,0.9880225274959148,1
friday_portscan,456,1,0.9880099040247209,1
friday_portscan,457,1,0.9876246349323595,1
friday_portscan,458,1,0.9879453192550517,1
friday_portscan,459,1,0.9879925046139804,1
friday_portscan,460,1,0.9879832001683351,1
friday_portscan,461,1,0.9762872614352958,1
friday_portscan,462,0,0.9111841519050152,1
friday_portscan,463,0,0.718231240040854,1
