window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,src_ip_flag,attack_type,label_attack_now,attack_fraction,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,portcount_slope12,entropy_slope12,y_forecast,windows_to_attack,intel_match,intel_confidence,risk_score,predicted_alert
341,17.258382981272,23354.96129980633,1,1,0.0046511627906976,833.597916738,-1.4428232973175177e-12,0.0,,ddos,1,1.0,124.4007631123247,193.3933113414096,23000.908637109376,10861.113497469256,1.0,0.0,1.0,0.0,0.0043619035663098,0.0003020096249183,1026.7660416355332,180.96638735770705,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,104.71309767723646,146.13077351453694,28119.941579124217,16089.841176087504,1.0,0.0,1.0,0.0,0.0041572335319612,0.0003348201217078,1095.9341859737,137.87477852995298,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,5560.45420877804,18898.51672172853,133795.0489027998,338088.7360561198,133.0,210.0389574254349,133.0,210.0389574254349,0.0641261856390658,0.1003281605447674,728.9936748108663,450.61578525342816,2.53820030681973,3.965872300866464,0.0,0.0,-175.0,-4.7329381507098365,1,1,0,0.0,1.0,1
342,76.299962788542,38671.98576682204,1,1,0.0045454545454545,802.430753238,-1.4428232973175177e-12,0.0,,ddos,1,1.0,147.0701519598907,176.19965518696688,31902.537984457787,7811.793419355024,1.0,0.0,1.0,0.0,0.0045275274161442,0.0001335047383428,896.787152473933,137.32559245885102,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,114.40732266289945,141.08055787728003,30214.673901493254,16585.33987944308,1.0,0.0,1.0,0.0,0.0042713086460363,0.0003302748300906,1037.4457979581,177.4081961435996,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,5564.671274588963,18897.175002683645,134346.2758865428,337913.12783058744,94.66666666666669,185.2483999849113,94.66666666666669,185.2483999849113,0.0467966401845203,0.0897746951403473,747.7629200615467,448.4036997527307,1.8040516164865252,3.4857055865233804,0.0,0.0,-460.0,-8.809784283998447,1,1,0,0.0,1.0,1
343,13.702831723102,18273.97991916968,1,1,0.0045454545454545,812.367262766,-1.4428232973175177e-12,0.0,,ddos,1,1.0,35.753725830971995,35.15904556106329,26766.97566193245,10618.429363458785,1.0,0.0,1.0,0.0,0.0045806906272021,6.103068390238e-05,816.1319775806664,15.920987041788653,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,79.0994693373361,134.03541511665273,23741.102883665368,10419.746140704276,1.0,0.0,1.0,0.0,0.0044023179875719,0.0002260666292237,980.653608658,187.2409984378016,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,5562.520852724877,18897.862357909227,131451.93992478264,338820.6973753429,54.66666666666666,140.7146263208131,54.66666666666666,140.7146263208131,0.0305087613966415,0.0761486632409485,756.2125752519196,448.60267929534064,1.0632362594890594,2.698701436501039,0.0,0.0,-480.0,-8.889784283969593,1,1,0,0.0,0.99,1
344,15.801598962894,14109.989598342425,1,1,0.0047169811320754,846.5956460919999,-1.4428232973175177e-12,0.0,,ddos,1,1.0,35.26813115817934,35.55010001675824,23685.31842811115,13144.765204822146,1.0,0.0,1.0,0.0,0.0046026300743281,9.90309209930866e-05,820.4645540319997,23.169139703173965,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,79.83444713525444,133.6012755145953,23343.11353261057,10790.73586471938,1.0,0.0,1.0,0.0,0.004482266820319,0.0002403987319275,923.6152978337668,161.50030368821052,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,5561.364470465119,18898.23211823812,129333.52123740078,339526.3999578385,15.333333333333334,49.65212315030786,15.333333333333334,49.65212315030786,0.0086948834506881,0.016667321554006,770.8220845841157,448.43997948136354,0.3250875691572983,1.126136373383999,0.0,0.0,-472.0,-8.857784283981132,1,1,0,0.0,0.9788888888888889,1
345,22.128289976202,27699.17485852792,1,1,0.0046948356807511,834.76455085,-1.4428232973175177e-12,0.0,,ddos,1,1.0,17.21090688739933,4.3859660652922265,20027.714792013103,6962.268201751503,1.0,0.0,1.0,0.0,0.0046524237860936,9.3297476346243e-05,831.242486569333,17.383879281529524,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,82.14052942364744,132.23180077446546,25965.12638823576,9279.134966530402,1.0,0.0,1.0,0.0,0.0045899756011189,0.0001236563978939,864.0148195216333,94.62049466042912,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,99.02796028967668,119.21498274632552,31135.73572426291,17343.514471416176,1.0,0.0,1.0,0.0,0.0039579146292122,0.0009575460723088,833.5708934657667,392.4447457282433,-1.4428232973175177e-12,0.0,0.0,0.0,-172.0,-3.901050829904893,0,-1,0,0.0,0.15621212121212127,0
346,26478.64723937195,1084038.3931589767,72,72,0.1732283464566929,275.4805644059,2.344379312447616,0.0,,none,0,0.228,8838.859042770348,15276.505023154965,375282.51920528215,613838.197847697,24.666666666666668,40.99186911246343,24.666666666666668,40.99186911246343,0.0608800544231731,0.0972964756028811,652.2802537826332,326.37171773831363,0.7814597708149083,1.3535280271250538,0.0,0.0,71.0,2.3443793124490586,4437.306384300663,10798.033882088226,201024.7474336076,432669.57242104894,12.833333333333334,28.985628622934275,12.833333333333334,28.985628622934275,0.0327303725251876,0.0688297077208959,734.2061156816499,225.3064726203259,0.3907298854067336,0.9570888465061748,0.0,0.0,71.0,2.3443793124490586,2285.4210783358567,7619.690093319607,118330.785414366,304606.15369200474,6.916666666666667,20.495934556231717,6.916666666666667,20.495934556231717,0.0182262741565605,0.0488185228309554,855.1334108698749,348.08550518038794,0.1953649427026454,0.6767640135625269,0.0,0.0,71.0,2.3443793124490586,0,-1,0,0.0,0.9595317460317461,1
347,10575.873339237643,612627.5979872007,6,6,0.0153846153846153,102.42225851278002,1.3535148893538802,0.0,,none,0,0.0,12358.882956195264,13318.077609045416,574788.3886682349,529185.2136552142,26.33333333333333,39.62743157628732,26.33333333333333,39.62743157628732,0.0644359325073531,0.094368479097751,404.22245792289306,382.7690748299665,1.232631400600016,1.176855217751852,0.0,0.0,5.0,1.353514889355323,6197.075543676725,10793.99956970683,299236.8535481733,450775.2081579751,13.666666666666666,28.647280266487197,13.666666666666666,28.647280266487197,0.0345192812908406,0.0680894638380344,612.3435059774466,332.86158421226787,0.6163157002992875,1.004892696930632,0.0,0.0,5.0,1.353514889355323,3150.894320676978,7943.033225808359,163678.39756364873,335450.71393325075,7.333333333333333,20.415383385767672,7.333333333333333,20.415383385767672,0.0193382574114009,0.0485676639373655,854.1388459755732,350.4038295417334,0.3081578501489223,0.7500655601063474,0.0,0.0,5.0,1.353514889355323,0,-1,0,0.0,0.974420634920635,1
348,31245.241019520385,622838.8253361168,5,5,0.0476190476190476,172.713603873882,1.606098121083826,0.0,,none,0,0.0,22766.58719937666,10823.134129311944,773168.2721607644,269269.8300739898,27.666666666666668,38.397048497681865,27.666666666666668,38.397048497681865,0.0787440031534519,0.0833980395600075,183.53880893085375,87.03552784950936,1.7679974409617722,0.5148899091756675,0.0,0.0,4.0,1.606098121085269,11391.89905313203,14216.762541320486,396597.9934763892,446304.9356356554,14.333333333333334,28.3384309139844,14.333333333333334,28.3384309139844,0.0416982134697728,0.0665504719945215,507.3906477500936,359.17540165591873,0.8839987204801657,1.0216599888437032,0.0,0.0,4.0,1.606098121085269,5753.153187897464,11250.15823562618,213406.33368894111,356756.3538258789,7.666666666666667,20.335071957461853,7.666666666666667,20.335071957461853,0.0229847610579045,0.0489412371531037,772.4182228540967,386.74381617600505,0.4419993602393614,0.8292004296286624,0.0,0.0,4.0,1.606098121085269,0,-1,0,0.0,0.8997037037037037,1
349,45225.007569830384,516310.65336711454,4,4,0.15625,167.13899154798,1.3448338784071363,0.0,,none,0,0.0,29015.373976196137,17431.863239642134,583925.6922301438,58778.502884388814,5.0,0.9999999999998844,5.0,0.9999999999998844,0.0730845543345543,0.0738046961237441,147.42495131154712,39.07301939958887,1.4348156296149457,0.148398480115547,0.0,0.0,-68.0,-0.9995454340404796,18927.116509483243,18358.216447924708,479604.1057177133,406399.4221332721,14.833333333333334,28.081429213390592,14.833333333333334,28.081429213390592,0.0669823043788637,0.0775253499140134,399.8526025470903,345.9504914344461,1.1081377002149286,0.9325697052306374,0.0,0.0,3.0,1.3448338784085792,9503.107989410288,15814.12953441456,251672.60430068927,363040.0102115108,7.916666666666667,20.263977592733067,7.916666666666667,20.263977592733067,0.0356923111832178,0.0616440803154085,690.2531056025451,402.90920432151177,0.5540688501067429,0.8545247889107339,0.0,0.0,3.0,1.3448338784085792,0,-1,0,0.0,0.8603077940577939,1
350,15733.618936253932,599213.2367805719,9,9,0.2272727272727272,123.29281769542,1.2559883711966453,0.0,,none,0,0.0,30734.6225085349,14752.323523160074,579454.2384946008,55945.2979768062,6.0,2.645751311064548,6.0,2.645751311064548,0.1437139249639249,0.090480528492374,154.38180437242713,27.0677463985798,1.4023067902292008,0.181993299152734,0.0,0.0,3.0,-0.0975265181572349,21546.752732365087,16102.833211632107,577121.3135814181,336560.9569352775,16.166666666666668,27.476656759268703,16.166666666666668,27.476656759268703,0.104074928735639,0.093393545707271,279.3021311476603,278.610905505279,1.3174690954146102,0.7588681223692604,0.0,0.0,8.0,1.255988371198088,10813.293589750168,15606.17935803431,300232.2135570143,367665.7910652956,8.583333333333334,20.14699767090658,8.583333333333334,20.14699767090658,0.054278597777979,0.0816690415244633,601.4587144907135,400.4486454516317,0.6587345477065837,0.8574051014475126,0.0,0.0,8.0,1.255988371198088,1,6,0,0.0,0.7568515651015651,1
351,194.929285915362,23251.674044543543,226,226,0.0632911392405063,433.930756929924,4.897703322166134,0.0,,none,0,0.0,20384.518597333223,22872.4755614024,379591.85473074304,311371.0854635708,79.66666666666667,126.7530407261827,79.66666666666667,126.7530407261827,0.1489379555044111,0.0822349670117363,241.4541887244411,168.1250835583331,2.4995085239233035,2.077372643214764,0.0,0.0,221.0,3.291605201082308,21575.552898354945,16056.72518051747,576380.0634457541,338014.787557361,53.66666666666666,88.47297139051376,53.66666666666666,88.47297139051376,0.1138409793289315,0.0834582914080095,212.49649882764763,123.86584717671778,2.13375298244254,1.411654357938895,0.0,0.0,225.0,4.897703322167576,10828.846713889294,15594.52080245953,301172.59491699486,366875.047291183,27.33333333333333,65.68427698029599,27.33333333333333,65.68427698029599,0.0592154774650252,0.0801327613882953,538.2556591746405,356.10357241228223,1.0668764912205484,1.4654365003365546,0.0,0.0,225.0,4.897703322167576,1,5,0,0.0,0.8197469474969475,1
352,11.197890721868,13983.763678501342,463,463,0.133879781420765,644.64858790473,8.817784283994119,0.0,,none,0,0.0,5313.248704297054,9024.772913192051,212149.558167872,335239.00730156054,232.66666666666663,227.0734095690936,232.66666666666663,227.0734095690936,0.1414812159779995,0.0822546452116121,400.6240541766911,262.26887371332145,4.990491992452298,3.7817517977387474,0.0,0.0,459.0,7.472950405586982,17164.311340246597,17962.844306444033,398037.62519900827,296312.82443497074,118.83333333333331,190.1971783877633,118.83333333333331,190.1971783877633,0.1072828851562769,0.079300787692891,274.0245027441193,217.6180160121304,3.212653811033624,3.085825307209146,0.0,0.0,391.0,6.473404971546502,10800.808862273629,15615.366912486546,299531.1863163078,368222.1989918642,65.83333333333333,141.02987003618858,65.83333333333333,141.02987003618858,0.0700066288407322,0.0807943232631817,504.1153092128847,319.9295928433047,1.8016918482201785,2.629923060742395,0.0,0.0,462.0,8.817784283995561,1,4,0,0.0,0.9664484126984126,1
353,6.0338123215640005,7154.984088705169,460,460,0.0603674540682414,612.424433025096,8.805784283998447,0.0,,none,0,0.0,70.72032965293133,107.59909636436944,14796.80727058312,8079.086383803345,383.0,135.97426227047526,383.0,135.97426227047526,0.0858461249098375,0.0416240447590567,563.6679259532498,113.50506072006742,7.507090630052898,2.2598036622504134,0.0,0.0,451.0,7.549795912801802,15402.671419093918,19213.003924681376,297125.5228825923,311334.9700755645,194.5,223.6897404889192,194.5,223.6897404889192,0.1147800249368812,0.0705146760630388,359.0248651628387,236.01051560739225,4.454698710141051,3.63819314776367,0.0,0.0,454.0,7.452269394644567,10799.87348138532,15616.071904139331,298181.18821538275,369354.7361844394,104.08333333333331,178.98474202788316,104.08333333333331,178.98474202788316,0.0746496531138609,0.0782582171357788,485.6841855701427,305.2569692392298,2.5355072052201693,3.239400140242311,0.0,0.0,459.0,8.80578428399989,1,3,0,0.0,0.9930555555555555,1
354,8.338146365710001,9820.288621418247,458,458,0.1766169154228855,593.4610665471479,8.797784284001331,0.0,,none,0,0.0,8.523283136380668,2.5870124262309013,10319.67879620802,3441.6711904114886,460.3333333333333,2.516611478422131,460.3333333333333,2.516611478422131,0.1236213836372973,0.0587997479596989,616.8446958256578,25.878458765969235,8.807117617331297,0.0100664459101038,0.0,0.0,232.0,3.900080961835197,10196.520940234806,18270.58875660788,194955.76676347587,282301.43669694994,270.0,223.38576498962507,270.0,223.38576498962507,0.1362796695708542,0.0654238389820488,429.1494422750496,232.05539249574016,5.653313070627302,3.69621578312429,0.0,0.0,453.0,7.191686162917505,10794.209996683416,15620.326326021102,295776.8801199324,371286.4302849049,142.16666666666666,202.1740174536118,142.16666666666666,202.1740174536118,0.0889889415203135,0.0799904401468845,468.2700450125717,291.18073587749865,3.2686558955537337,3.5899870771186038,0.0,0.0,457.0,8.797784284002773,1,2,0,0.0,0.9970000000000001,1
355,89601.15334114137,1694612.8991946676,333,333,0.1544303797468354,246.762250781208,7.024067707666386,0.0,,none,0,0.226,29871.84176660955,51727.10118693212,570529.3906349301,973485.786554709,417.0,72.75300681071533,417.0,72.75300681071533,0.1304715830793207,0.0617171148841851,484.2159167844837,205.8593814739566,8.20921209188872,1.0263729383563722,0.0,0.0,-130.0,-1.793716576327732,17592.545235453304,35830.059409596295,391339.47440140136,680113.7689768986,324.8333333333333,181.4821386987344,324.8333333333333,181.4821386987344,0.1359763995286601,0.0653168827821375,442.4199854805876,215.7811360433293,6.59985204217051,3.041394902157729,0.0,0.0,329.0,5.67923382925925,18259.830872468272,27151.81156466973,435471.7900595573,536143.4747540934,169.83333333333334,203.8095516243862,169.83333333333334,203.8095516243862,0.1014793519537619,0.0772616162345631,421.136294013839,275.7884815725212,3.85399487119272,3.581208852162109,0.0,0.0,332.0,7.024067707667829,1,1,0,0.0,0.8515780423280422,1
356,30.466688185412,30399.99825974404,1,1,0.0026881720430107,395.38909526,-1.4428232973175177e-12,0.0,,ddos,1,1.0,29879.98605856416,51720.04919384038,578277.7286919431,966829.3752199556,264.0,236.1842501099512,264.0,236.1842501099512,0.1112451557375772,0.0946653295719871,411.8708041961184,173.93605796518077,5.2739506638887566,4.652680337950616,0.0,0.0,-459.0,-8.80578428399989,14975.353194108548,36559.099051543606,296537.2679812634,684969.3055982571,323.5,184.27452346974064,323.5,184.27452346974064,0.0985456403237073,0.0668667893660772,487.7693650746842,155.45922384965831,6.3905206469708284,3.492525304156426,0.0,0.0,-8.0,-1.255988371198088,18261.052963236816,27150.916073922945,436829.2907813408,534999.0107604112,169.83333333333334,203.80955162438616,169.83333333333334,203.80955162438616,0.1013102845296732,0.0774944740496462,383.5357481111723,241.08350073547763,3.85399487119272,3.581208852162109,0.0,0.0,0.0,0.0,1,1,0,0.0,0.8567235449735449,1
357,239.357906258474,19811.98485836804,1,1,0.0019960079840319,8.705,-1.4428232973175177e-12,0.0,,ddos,1,1.0,29956.992645195085,51653.46394703985,581608.2941042596,963904.8006526828,111.66666666666669,191.68028937095573,111.66666666666669,191.68028937095573,0.0530381865912926,0.0878088970289418,216.9521153470691,195.05801832457877,2.3413559025544983,4.055347381828179,0.0,0.0,-457.0,-8.797784284002773,14982.757964165734,36555.51097861119,295963.98645023414,685245.1594304933,286.0,226.20698486121069,286.0,226.20698486121069,0.088329785114295,0.0772121843661734,416.8984055863636,251.9149714345555,5.5742367599429,4.372665074520984,0.0,0.0,-225.0,-4.897703322167576,18279.155431260337,27137.719250457125,436172.0249479941,535551.8949784024,169.83333333333334,203.80955162438616,169.83333333333334,203.80955162438616,0.1010853822216132,0.0778036585885917,314.69745220700565,217.28906660110903,3.85399487119272,3.581208852162109,0.0,0.0,0.0,0.0,1,1,0,0.0,0.8495806878306876,1
358,5.937674903734,851.4422680707358,1,1,0.0020449897750511,72.6056414236,-1.4428232973175177e-12,0.0,,ddos,1,1.0,91.92075644920668,128.27198829732163,17021.14179539404,14970.667789082489,1.0,0.0,1.0,0.0,0.0022430566006979,0.0003862584908059,158.89991222786645,207.28283397809503,-1.4428232973175177e-12,0.0,0.0,0.0,-332.0,-7.024067707667829,14981.881261529375,36555.94191063686,293775.2662151624,686346.044985513,209.0,232.4521456128121,209.0,232.4521456128121,0.0663573198400093,0.0803518953538962,321.5579145061753,256.6843472581382,4.10460604594364,4.54298640921661,0.0,0.0,-462.0,-8.817784283995561,16073.096300887986,27484.36303510927,345906.44570708525,506949.2385797142,163.91666666666666,207.8974652577709,163.91666666666666,207.8974652577709,0.0868201024981431,0.0790568930740562,297.7912086251473,228.2344390400496,3.6586299284886312,3.731828129541132,0.0,0.0,-71.0,-2.3443793124490586,1,1,0,0.0,0.9083465608465608,1
359,30.125765558900007,43133.46660231201,1,1,0.0043290043290043,1188.4821422852,-1.4428232973175177e-12,0.0,,ddos,1,1.0,91.80711557370267,128.35377986976587,21265.631242916697,21178.46102317212,1.0,0.0,1.0,0.0,0.002790000696029,0.0013330412374393,423.2642612362665,663.467879479746,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,14985.896587068934,36553.969233782496,299771.6799674302,683492.3336886622,132.5,207.51843291621108,132.5,207.51843291621108,0.0570175782168031,0.0843449870786129,417.5675327161926,433.8390196878617,2.636975331943657,4.1235106902256575,0.0,0.0,-459.0,-8.80578428399989,15194.284003081426,27842.384361963683,298448.6014250112,506366.4838342787,163.5,208.2474489639669,163.5,208.2474489639669,0.0858988015768422,0.0800235662341259,388.2961989395157,334.3743172197275,3.545837021042354,3.8270722705380624,0.0,0.0,-5.0,-1.353514889355323,1,1,0,0.0,0.9357804232804234,1
360,48.688379321954,70899.23057903381,1,1,0.0039525691699604,1168.9239942943998,-1.4428232973175177e-12,0.0,,ddos,1,1.0,28.25060659486267,21.436950543691413,38294.71314980528,35273.69151430229,1.0,0.0,1.0,0.0,0.0034421877580052,0.0012245601291635,810.0039260010666,638.6805170517961,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,14992.621625894975,36550.66618971974,309951.5036270328,678748.5347229827,56.333333333333336,135.53843243400252,56.333333333333336,135.53843243400252,0.0282401871746489,0.0618279039597914,513.4780206740679,532.820146377462,1.1706779512765288,2.8675636337578188,0.0,0.0,-457.0,-8.797784284002773,12594.57128306489,27663.293380953888,252453.63519525423,499239.46078366257,163.16666666666666,208.5272309810065,163.16666666666666,208.5272309810065,0.0822599283727516,0.0828648578576044,471.3137314745589,394.2851984938475,3.411995510951915,3.927834406630891,0.0,0.0,-4.0,-1.606098121085269,1,1,0,0.0,0.9532804232804233,1
361,37.07895222153601,54604.2230986892,1,1,0.0042735042735042,1177.83958324887,-1.4428232973175177e-12,0.0,,ddos,1,1.0,38.63103236746334,9.378132687674432,56212.306760011445,13952.557546925937,1.0,0.0,1.0,0.0,0.0041850259241562,0.0002032170538763,1178.415239942823,9.791773265276976,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,65.27589440833744,86.42105849662288,36616.724277703055,25065.95551422508,1.0,0.0,1.0,0.0,0.0032140412624271,0.0010988951602035,668.6575760853449,573.6272935173054,-1.4428232973175177e-12,0.0,0.0,0.0,-332.0,-7.024067707667829,8828.910564930817,25832.71118902852,213978.0993395521,494827.78388546384,162.91666666666666,208.73709359484775,162.91666666666666,208.73709359484775,0.0695952203955436,0.0821390423456015,555.5387807829662,429.7567171095579,3.299926021084534,4.010492552951105,0.0,0.0,-3.0,-1.3448338784085792,1,1,0,0.0,0.9846296296296297,1
362,96.21046547759,94992.34063277818,1,1,0.0038022813688212,705.3201040006,-1.4428232973175177e-12,0.0,,ddos,1,1.0,60.65926567369333,31.330664782553637,73498.59810350016,20319.1422834094,1.0,0.0,1.0,0.0,0.0040094516040952,0.0002407061797646,1017.3612271812898,270.27230499720145,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,76.23319062370042,85.28527371784803,47382.11467320874,34103.41258423388,1.0,0.0,1.0,0.0,0.0033997261500621,0.0010863210931817,720.3127442087783,557.8351547397006,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,7525.793192366123,25847.149158478795,171959.691327236,480337.4602646223,162.25,209.28541842096013,162.25,209.28541842096013,0.0509726832368847,0.067095571605692,604.0410546417313,408.8751109895992,3.195260323484693,4.084392993946605,0.0,0.0,-8.0,-1.255988371198088,1,1,0,0.0,0.987962962962963,1
363,37.447660823196,48623.18915195382,1,1,0.0042735042735042,782.545138154,-1.4428232973175177e-12,0.0,,ddos,1,1.0,56.91235950744067,34.03365741194039,66073.25096114016,25222.579216771774,1.0,0.0,1.0,0.0,0.0041164299719432,0.0002720606708993,888.5682751344899,253.4745426046786,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,42.581483051154095,29.89284028439956,52183.98205547305,31363.336478015208,1.0,0.0,1.0,0.0,0.0037793088649742,0.0008751037517986,849.2861005677784,436.711078094555,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,7512.669723608443,25851.24931446843,174073.98425285352,479678.7759075597,143.5,213.09899534765952,143.5,213.09899534765952,0.0460545469896346,0.0682633837745207,633.092253077071,408.0737398972406,2.7871183799707286,4.143092231626719,0.0,0.0,-225.0,-4.897703322167576,1,1,0,0.0,0.9886296296296295,1
364,29.993433580642,40209.97681444462,1,1,0.0047393364928909,832.93097468,-1.4428232973175177e-12,0.0,,ddos,1,1.0,54.550519960476,36.27057584333105,61275.16886639199,29501.377754321013,1.0,0.0,1.0,0.0,0.0042717073784054,0.0004685301463383,773.5987389448665,64.27411705340403,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,46.590776163972095,25.247388885514525,58743.73781320202,20825.26908371988,1.0,0.0,1.0,0.0,0.0042283666512808,0.0003264677166567,976.0069894438452,225.50772985141512,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,7514.236018846674,25850.75405559106,176259.50201418216,478942.2421552072,105.0,190.6834597393854,105.0,190.6834597393854,0.0352928432456451,0.0631467906142282,648.7824519750101,412.1577066665237,2.052303022971098,3.738461034228108,0.0,0.0,-462.0,-8.817784283995561,1,1,0,0.0,0.9886296296296295,1
365,42.472206336238,59708.73860325012,1,1,0.0046728971962616,823.65097784,-1.4428232973175177e-12,0.0,,ddos,1,1.0,36.63776691335867,6.278685306202811,49513.96818988263,9779.853950654187,1.0,0.0,1.0,0.0,0.0045619126542189,0.0002519684317559,813.0423635579997,26.81585637908196,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,48.64851629352842,24.114781791413414,61506.283146691705,19390.306242947696,1.0,0.0,1.0,0.0,0.004285682129157,0.0003743460776643,915.201795369645,205.01303131857776,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,7517.272551681231,25849.794057767176,180638.98155706088,477493.4524923109,66.75,155.85431717414238,66.75,155.85431717414238,0.0306516301729801,0.0631830267026466,666.3846640429189,414.9647047609448,1.3184876659711076,3.1024567796548133,0.0,0.0,-459.0,-8.80578428399989,1,1,0,0.0,0.9852962962962961,1
366,36.606789047566,51495.84858642911,1,1,0.0048780487804878,850.2611532399999,-1.4428232973175177e-12,0.0,,ddos,1,1.0,36.357476321482,6.243121069783117,50471.52133470772,9789.655896111932,1.0,0.0,1.0,0.0,0.0047634274898801,0.0001046760490612,835.6143685866664,13.50650994326822,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,46.63491791446376,24.61011027870518,58272.386147924255,19126.69694852282,1.0,0.0,1.0,0.0,0.0044399287309116,0.0003994638532884,862.0913218605782,163.13780276012952,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,7519.628271904717,25849.048828771985,184111.9448874785,476288.124615666,28.666666666666668,95.8401446854778,28.666666666666668,95.8401446854778,0.0163400579527803,0.0434988017631439,687.7846712673231,417.4761785983596,0.585338975637543,2.027673690914089,0.0,0.0,-457.0,-8.797784284002773,1,1,0,0.0,0.9841851851851853,1
367,46.826530379928,64678.45485433711,1,1,0.0046082949308755,825.765409576,-1.4428232973175177e-12,0.0,,ddos,1,1.0,41.96850858791066,5.128456150286258,58627.68068133856,6657.461353829262,1.0,0.0,1.0,0.0,0.0047197469692083,0.0001408472959681,833.2258468853332,14.790840149860342,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,48.25951427419576,24.17094120910401,59951.424773865576,19182.387508724147,1.0,0.0,1.0,0.0,0.0044957271738068,0.0003949243295391,803.4122929150999,52.97725956046893,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,56.76770434126417,61.150217652440446,48284.07452578426,24522.44857201236,1.0,0.0,1.0,0.0,0.0038548842181169,0.0010333456397002,736.0349345002224,394.7094225349063,-1.4428232973175177e-12,0.0,0.0,0.0,-332.0,-7.024067707667829,1,1,0,0.0,0.23406132756132764,0
368,17561.130689512993,345086.8224700712,36,36,0.0261780104712041,585.3426078525999,1.486814728444107,0.0,,ddos,1,0.644,5881.521336313496,10114.839696865583,153753.70863694558,165830.3820589416,12.666666666666666,20.207259421636905,12.666666666666666,20.207259421636905,0.0118881180608558,0.0123761448201513,753.7897235561999,146.39273703315604,0.4956049094804053,0.8584128837031385,0.0,0.0,35.0,1.4868147284455495,2959.079551613429,7153.517162069703,101633.8384134144,119573.91650933432,6.833333333333333,14.288690166235206,6.833333333333333,14.288690166235206,0.0082250153575373,0.00879744083118,783.4160435570999,99.56521504981798,0.2478024547394821,0.6069895711243884,0.0,0.0,35.0,1.4868147284455495,1517.656371118563,5052.747373755173,74507.97654331151,88489.63466917738,3.9166666666666665,10.103629710818453,3.9166666666666665,10.103629710818453,0.0058123707537997,0.0064858274952891,751.8643938829392,383.4546955251144,0.1239012273690196,0.4292064418515692,0.0,0.0,35.0,1.4868147284455495,1,6,0,0.0,0.6271892274392273,1
