day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
tuesday,707,37599.95212487862,529032.2636858922,144,144,0.024390243902439,65.50291436454,3.599277712611954,0.0,0.006,1477833.628,1,0.02,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,42154.80011488304,10433.965231540078,582884.0697080946,48819.75191970193,139.0,8.660254037844384,139.0,8.660254037844384,0.0192117590050072,0.0056142607516238,65.34832000472669,0.1398872657710377,3.4557571732629326,0.1893689939780415,0.0006666666666666,0.0011547005383792,0.004,0.0019999999999999,1561174.6926666673,298218.65533603134,8.0,0.1061656443326741,44737.86778325453,7545.948419321856,547593.599302001,91784.72589303936,141.5,11.148990985736068,141.5,11.148990985736068,0.0261061260508271,0.0119713283512339,65.05323022418834,1.8959133365275715,3.5220589054566127,0.1954515420992603,0.0003333333333333,0.0008164965809277,0.0063333333333333,0.0038815804341521,1260779.8660000002,442376.4601452624,-2.0,-0.0228788153698706,43283.81470326983,8588.497269390558,569552.8774223464,149930.07707419168,138.58333333333334,11.155580204407464,138.58333333333334,11.155580204407464,0.0241604093872882,0.0105555169720528,65.52572012694917,5.857333303997761,3.449665833610579,0.2323961199604002,0.0003333333333333,0.0007784989441615,0.0055,0.0033166247903643,1295792.1171666663,417217.905283585,-16.0,-0.2009607089762006,1,brute_force,1,0.8324806927132637,1
tuesday,708,43540.166429289326,537292.583207711,152,152,0.0124223602484472,65.61490781773999,3.688565260982093,0.0,0.002,751172.244,1,0.016,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,45077.31039327397,8352.692641822217,553900.0992821645,36155.38434034352,146.66666666666666,4.61880215351701,146.66666666666666,4.61880215351701,0.0166858790878229,0.0066848429718182,65.44943338483334,0.1977163066426126,3.604903490789692,0.0809955468577097,0.0,0.0,0.0033333333333333,0.0023094010767585,1180832.7520000003,381061.839104637,23.0,0.4474389525802795,43742.54347606426,7175.008612779305,538382.9782113119,89104.0199908205,144.33333333333334,11.325487480311478,144.33333333333334,11.325487480311478,0.0208848527589016,0.0092621002189733,65.516239288855,1.5549487553269064,3.564009755564148,0.2004558923338634,0.0003333333333333,0.0008164965809277,0.0046666666666666,0.0030110906108574,1277354.2566666666,416074.415170556,17.0,0.251705100645208,44014.42793501084,8160.9272289379005,573035.4634421403,148532.48646648155,140.08333333333334,11.681051737620509,140.08333333333334,11.681051737620509,0.0234714681436244,0.0110603645605681,66.08901567003916,5.469739339989261,3.4835456241895955,0.2353483204336655,0.0003333333333333,0.0007784989441615,0.0053333333333333,0.0034465617474299,1284683.3568333334,430721.24650233326,18.0,0.4065574869481914,1,brute_force,1,0.8240739854253245,1
tuesday,709,59105.44210455312,641565.9766522322,127,127,0.0583941605839416,64.17266024572,3.2374529931676306,0.0,0.014,340153.082,1,0.012,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,46748.52021957367,11105.929738170324,569296.9411819446,62722.94903378167,141.0,12.767145334803708,141.0,12.767145334803708,0.0317355882449425,0.0238498882419625,65.096827476,0.8023088155569744,3.5084319889205595,0.2388833997538177,0.0,0.0,0.0073333333333333,0.0061101009266077,856386.3180000003,576091.7958218977,-17.0,-0.289414505607398,46412.78368219457,9489.021259528989,583373.4957096317,45586.29165669855,138.66666666666666,9.709102258535005,138.66666666666666,9.709102258535005,0.0276586329745684,0.0176111218046335,65.66464819692,1.324498426308418,3.4644003070363,0.1868286477648346,0.0003333333333333,0.0008164965809277,0.0063333333333333,0.0048027769745005,1108072.2373333334,559613.5088264716,-34.0,-0.5976566911670864,44926.20521117392,9210.423046478869,595363.456615246,135389.11574891614,138.0,11.59153296003745,138.0,11.59153296003745,0.0257496564738597,0.0149101473463802,65.78050185149533,5.464261265390128,3.441431899727689,0.2298881036945907,0.0003333333333333,0.0007784989441615,0.0058333333333333,0.0042175678759135,1137764.7735,426818.5660373108,-25.0,-0.5053646935428797,1,brute_force,1,0.590693111158941,1
tuesday,710,38668.55430600276,441829.13178464153,137,137,0.0186335403726708,62.88022800694,3.4071075537327724,0.0,0.004,825094.846,1,0.014,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,47104.72094661506,10674.555372607168,540229.2305481943,99900.79940924504,138.66666666666666,12.583057392117915,138.66666666666666,12.583057392117915,0.0298166870683531,0.0249429084918841,64.22259869013334,1.3680236851239191,3.444375269294165,0.2278535308274916,0.0,0.0,0.0066666666666666,0.0064291005073286,638806.7240000003,261269.27906345253,-7.0,-0.1921701588791817,44629.76053074907,9822.220727232816,561556.6501281451,74102.94023304759,138.83333333333334,9.662642840687507,138.83333333333334,9.662642840687507,0.0245142230366802,0.0171815829566825,64.78545934742999,1.066113241408542,3.4500662212785485,0.1874833413338607,0.0003333333333333,0.0008164965809277,0.0053333333333333,0.0045018514709831,1099990.7083333335,564009.9306886652,1.0,-0.0860045145465076,45828.46043493179,7808.228772322684,592200.477283345,138736.72530654346,139.33333333333334,10.30739657927364,139.33333333333334,10.30739657927364,0.0242610889745019,0.014628723653929,64.82128995594033,4.783242255481339,3.4722562103938706,0.1925238618371334,0.0003333333333333,0.0007784989441615,0.0055,0.0041887294667373,1124045.3038333333,434584.8620174693,16.0,0.36989172799418,1,brute_force,1,0.7695671120375372,1
tuesday,711,34309.439679878546,473256.3763925383,136,136,0.0422535211267605,67.98461991845,3.280230383464716,0.0,0.01,2067781.872,1,0.014,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,44027.81203014479,13238.265240447116,518883.82827647,107401.58319815308,133.33333333333334,5.507570547286095,133.33333333333334,5.507570547286095,0.0397604073611242,0.0199972108575804,65.01250272370335,2.653809664883489,3.308263643455039,0.088233016662715,0.0,0.0,0.0093333333333333,0.0050332229568471,1077676.6000000003,891079.9435798847,-16.0,-0.4083348775173774,44552.56121170939,9916.556379225394,536391.9637793178,74194.11382760124,140.0,8.60232526704399,140.0,8.60232526704399,0.0282231432244736,0.0183728164299005,65.23096805426833,1.69999750321021,3.4565835671223657,0.1792671114401335,0.0,0.0,0.0063333333333333,0.0048027769745005,1129254.676,615536.3465605692,7.0,0.0391040750629021,45608.32694027952,8112.563608760229,560869.2950555722,116005.55895288104,139.83333333333334,9.952919474234864,139.83333333333334,9.952919474234864,0.0266928911163289,0.0150198678596991,65.66059796308834,4.322261087662204,3.476236406914736,0.1875452071628977,0.0003333333333333,0.0007784989441615,0.0061666666666666,0.0042175678759135,1179419.0065,509310.2301972508,6.0,0.0477623582503761,1,brute_force,1,0.823077733181766,1
tuesday,712,40420.73159872486,573813.3235676048,123,123,0.0428571428571428,63.009619618314,3.1309281698245046,0.0,0.01,1072754.36,1,0.014,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,37799.57519486872,3146.9534078231623,496299.6105815942,68943.45292744334,132.0,7.810249675906647,132.0,7.810249675906647,0.0345814014521913,0.0138145501033191,64.62482251456801,2.910389062240752,3.272755369007331,0.1382413465821341,0.0,0.0,0.008,0.0034641016151377,1321877.0260000003,657734.245865471,-4.0,-0.1065248233431259,42274.0477072212,8793.354397307783,532798.2758817701,71228.71820598019,136.5,10.67239429556564,136.5,10.67239429556564,0.033158494848567,0.0175012337087332,64.860824995284,1.9267750716497951,3.390593678963945,0.2171023265311325,0.0,0.0,0.0076666666666666,0.0044572039067998,1089131.672,608935.889834845,-21.0,-0.3959393289505239,44663.98075794385,7990.930295328741,539265.5284156823,78918.88005608239,139.16666666666666,10.827854092220765,139.16666666666666,10.827854092220765,0.0291820686055064,0.0150170830599513,65.93640031223948,4.000993089265177,3.458232860157768,0.2100960566646654,0.0001666666666666,0.0005773502691896,0.0068333333333333,0.0041304486512562,1163301.4561666667,509375.8388231572,-8.0,-0.2160425610836016,1,brute_force,1,0.9155456674980321,1
tuesday,713,42554.00889203263,674959.6506724203,153,153,0.0236686390532544,68.72219890555401,3.756203994670877,0.0,0.006,1061514.11,1,0.022,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,39094.72672354534,4279.246086664116,574009.7835441871,100851.78065452128,137.33333333333334,15.04437879519567,137.33333333333334,15.04437879519567,0.0362597676790525,0.0109084132600435,66.57214614743935,3.107201658017015,3.3891208493200327,0.3265506307603338,0.0,0.0,0.0086666666666666,0.0023094010767585,1400683.4473333338,577751.5183453915,16.0,0.349096440938105,43099.72383508021,8494.188249935245,557119.5070461914,91666.99668771008,138.0,12.425779653608163,138.0,12.425779653608163,0.0330382273737029,0.0175758599186896,65.39737241878633,2.5033154725066447,3.4167480593071,0.2536472622801459,0.0,0.0,0.0076666666666666,0.0044572039067998,1019745.0856666669,578757.4826469922,9.0,0.1569262820589232,43918.79580916737,7707.808346951763,552356.5531740962,87598.56770312403,139.75,11.402750864275022,139.75,11.402750864275022,0.029572176712265,0.0147872176315949,65.22530132148732,2.1247605260389544,3.4694034823818565,0.2227845101939873,0.0001666666666666,0.0005773502691896,0.007,0.0040451991747866,1140262.475833333,507003.5930509553,7.0,0.1340474666890525,1,brute_force,1,0.8258647489887295,1
tuesday,714,45949.44401771076,429768.7233763511,146,146,0.0235294117647058,64.16220198118,3.5840975389291714,0.0,0.006,749795.614,1,0.026,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,42974.72816948941,2788.264475576392,559513.8992054581,123219.32827232352,140.66666666666666,15.695009822658063,140.66666666666666,15.695009822658063,0.030018397891701,0.0111188972148865,65.29800683501603,3.0209154287627644,3.490409901141518,0.3229945733135559,0.0,0.0,0.0073333333333333,0.0023094010767585,961354.694666667,183301.71648196943,10.0,0.3038671554644554,43501.27009981711,8575.729113618776,539198.8637409647,105747.25515332306,137.0,11.260550608208383,137.0,11.260550608208383,0.0348894026264126,0.0154233378843182,65.15525477935967,2.547922307554343,3.3993367722982786,0.2340884482509115,0.0,0.0,0.0083333333333333,0.0036696957185563,1019515.6473333334,578885.5065934763,-6.0,-0.1044677220529219,43621.90678794069,7539.556477456254,538790.9209761382,93230.91506502176,140.66666666666666,11.428300862597984,140.66666666666666,11.428300862597984,0.0278871276926571,0.0141636908093679,65.33574703410733,2.021246196008843,3.4816732639312136,0.2248739861531447,0.0001666666666666,0.0005773502691896,0.0065,0.0037294893630562,1148434.952,499142.3543434774,11.0,0.147237378592286,1,brute_force,1,0.9095854497005026,1
tuesday,715,37236.956212687954,535581.4407361859,160,160,0.0253164556962025,61.64578915178,3.738581853400844,0.0,0.006,1387622.082,1,0.014,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,41913.4697074771,4391.421042596816,546769.9382616518,122977.78077654542,153.0,6.999999999999996,153.0,6.999999999999996,0.0241715021713875,0.0009939994919313,64.84339667950469,3.587048008263084,3.6929611290002975,0.0946894708936809,0.0,0.0,0.006,0.0,1066310.6020000002,318940.2852773469,37.0,0.6076536835763395,39856.522451172925,4092.969121314016,521534.7744216237,93353.46752727251,142.5,13.277801022760675,142.5,13.277801022760675,0.0293764518117895,0.0104518769955364,64.73410959703634,2.9239089525060424,3.4828582490038147,0.2533822616928124,0.0,0.0,0.007,0.0024494897428087,1194093.814,483041.5682167453,33.0,0.5011288602332136,43134.65306668374,7763.10204778289,552454.1350656276,77128.5713971587,140.58333333333334,11.269091544681917,140.58333333333334,11.269091544681917,0.0285175423931789,0.0138361168501839,65.19937889697816,2.2180131255673543,3.473629278020057,0.2124659668353367,0.0001666666666666,0.0005773502691896,0.0066666666666666,0.0036514837167091,1151083.025666667,500425.39307502017,-1.0,-0.0965278309338728,1,brute_force,1,0.8736316971330814,1
tuesday,716,39566.300771662834,395067.7812032619,131,131,0.0324675324675324,57.13491366796001,3.2306366829771616,0.0,0.008,1354222.862,1,0.018,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,40917.56700068717,4510.687448097561,453472.64843859896,73194.46137748605,145.66666666666666,14.502873278538056,145.66666666666666,14.502873278538056,0.0271044666428135,0.0047297185733906,60.98096826697336,3.5605035270202707,3.5177720251023925,0.2603869800460103,0.0,0.0,0.0066666666666666,0.0011547005383792,1163880.186,358996.3809724229,-22.0,-0.5255673116937158,40006.14686211626,4057.107754629348,513741.21599139366,102811.3058805442,141.5,13.98213145411042,141.5,13.98213145411042,0.0316821171609331,0.0090383266246272,63.77655720720633,4.279151321360398,3.453446437211212,0.2733862012612102,0.0,0.0,0.0076666666666666,0.0019663841605321,1282281.816666667,449324.8521657268,-6.0,-0.1764708707556108,42317.95369643266,7560.748681097981,537648.9330597693,89017.8731109833,140.16666666666666,11.54306823346469,140.16666666666666,11.54306823346469,0.0280981700988066,0.0136135855402712,64.28100827731816,3.01951708900834,3.4517563292448803,0.2235019562997475,0.0001666666666666,0.0005773502691896,0.0065,0.0035290998079686,1191136.2625,495405.2765130608,-5.0,-0.2624753853021184,1,brute_force,1,0.8953236740150637,1
tuesday,717,42954.89378943719,574152.6806125655,135,135,0.0063694267515923,70.79559325685,3.4644165207256066,0.0,0.0,1745307.242,1,0.014,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,39919.38359126265,2875.2744462056658,501600.6341840038,94254.2927911084,142.0,15.716233645501706,142.0,15.716233645501706,0.0213844716384424,0.0134860355354328,63.19209869219669,6.960376900977024,3.477878352367871,0.2542400238407878,0.0,0.0,0.0046666666666666,0.0041633319989322,1495717.3953333336,216795.28510624572,-11.0,-0.1196810182035648,41447.05588037604,3035.982199920815,530557.2666947315,103116.11759283858,141.33333333333334,14.066508687897311,141.33333333333334,14.066508687897311,0.0257014347650717,0.0120235026784764,64.24505276360634,4.935541042717422,3.484144126754694,0.2600625031784207,0.0,0.0,0.006,0.0033466401061551,1228536.0450000002,343369.9677062447,-1.0,0.1841861372608906,42999.80854604272,7177.672969269932,533474.6152370247,85700.65887121898,140.66666666666666,11.138249685682364,140.66666666666666,11.138249685682364,0.0269622889947727,0.0148620995757512,64.73801040893733,3.556861120780213,3.4703638469385303,0.2134403828535352,0.0,0.0,0.0061666666666666,0.0039504506839244,1178895.3605,478017.6883356014,6.0,0.2232902123237927,1,brute_force,1,0.8932198988523116,1
tuesday,718,36232.59872664833,539048.9900664487,138,138,0.0063694267515923,63.55322480211401,3.4734652193893787,0.0,0.0,1579085.456,1,0.018,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,39584.59776258277,3361.184882253133,502756.4839607581,94898.41831491752,134.66666666666666,3.511884584284225,134.66666666666666,3.511884584284225,0.0150687953235723,0.0150677483604373,63.82791057564136,6.834481027349521,3.3895061410307155,0.137659355888194,0.0,0.0,0.0026666666666666,0.004618802153517,1559538.5200000005,196273.5593529246,-22.0,-0.2651166340114654,40749.03373502995,3722.895431670727,524763.2111112056,101157.56518036922,143.83333333333334,11.196725711862891,143.83333333333334,11.196725711862891,0.01962014874748,0.0107734772401764,64.335653627573,4.913265852653357,3.5412336350155065,0.1969567378429941,0.0,0.0,0.0043333333333333,0.0034448028487555,1312924.561,359277.91470889054,15.0,0.3425370495648741,41511.54072112558,6486.995120344183,528780.7434964877,83516.79376573334,140.16666666666666,11.109646368100105,140.16666666666666,11.109646368100105,0.0263893217980235,0.01555537151107,64.59823931142851,3.5686849178852875,3.4659136569897258,0.2127106598415608,0.0,0.0,0.006,0.0041778637429437,1201028.1165,490794.11172305176,-6.0,-0.0534022793856499,1,brute_force,1,0.8991339353971621,1
tuesday,719,45265.03964205316,378326.8691443619,140,140,0.0266666666666666,71.454148076992,3.491117080981934,0.0,0.006,1147230.882,1,0.03,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,41484.17738604622,4692.387694655378,497176.1799411247,104412.3377773333,137.66666666666666,2.5166114784235627,137.66666666666666,2.5166114784235627,0.0131351733899504,0.0117186169287745,68.60098871198535,4.383875452167955,3.47633294036564,0.0135793168901691,0.0,0.0,0.002,0.0034641016151377,1490541.1933333336,308713.2940722326,9.0,0.2604803980047725,41200.872193366704,4128.224268521585,475324.4141898625,84123.39616502626,141.66666666666666,10.289152864385423,141.66666666666666,10.289152864385423,0.020119820016382,0.0110643948952545,64.79097848947934,5.4934172618809685,3.4970524827340164,0.1664616178373192,0.0,0.0,0.0043333333333333,0.0034448028487555,1327210.6896666666,348833.97757176444,-13.0,-0.2650869136889433,42150.29801422345,6444.054771326039,516221.9606180269,94132.03105043869,139.83333333333334,11.04398917826772,139.83333333333334,11.04398917826772,0.0265790236950424,0.0155426515151877,65.09417545413284,4.082381753928402,3.4569002710205576,0.2088014325625547,0.0,0.0,0.006,0.0041778637429437,1173477.8876666666,483061.4614631491,-4.0,-0.1081606316300201,1,brute_force,1,0.9404664691600104,1
tuesday,720,34403.645586936305,527638.4018598428,128,128,0.0486111111111111,73.200502068808,3.23105289760867,0.0,0.012,1519554.336,1,0.022,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,38633.76131854593,5815.209071878557,481671.42035688384,89680.67004534876,135.33333333333334,6.429100507328634,135.33333333333334,6.429100507328634,0.0272157348431233,0.0211261941977039,69.40262498263803,5.140432853379832,3.398545065993327,0.1453207380488752,0.0,0.0,0.006,0.006,1415290.224666667,234046.67687473365,-7.0,-0.2333636231169364,39276.5724549043,4162.858544884376,491636.0272704445,83004.51665347436,138.66666666666666,11.343133018116715,138.66666666666666,11.343133018116715,0.0243001032407829,0.0161702437664233,66.29736183741734,6.443566531881009,3.4382117091805995,0.1902382026564278,0.0,0.0,0.0053333333333333,0.0046761807778136,1455503.8099999998,206523.06402489825,-18.0,-0.3530446413205013,41388.92127736071,6795.09727033941,515417.44550570456,93976.70360544766,137.83333333333334,10.811049342167763,137.83333333333334,10.811049342167763,0.0295947529335978,0.0160487339042794,65.72630830838851,4.709473183015966,3.4187742407394386,0.2043779161982961,0.0,0.0,0.0068333333333333,0.0043029236009032,1237509.728666667,472811.5194851262,-24.0,-0.4575123633734232,1,brute_force,3,0.9376138427046903,1
tuesday,721,38717.99490919214,529931.3250139002,139,139,0.0258064516129032,71.04670847996,3.3581594754298445,0.0,0.006,1114508.57,0,0.008,none,-,39462.22671272719,5468.809828304263,478632.19867270096,86874.52862017995,135.66666666666666,6.658328118479393,135.66666666666666,6.658328118479393,0.0336947431302269,0.0129251119063062,71.90045287525335,1.144158068425123,3.360109818006816,0.1300430611202642,0.0,0.0,0.008,0.0034641016151377,1260431.2626666669,225002.80615309704,1.0,-0.1153057439595341,39523.41223765499,4060.378098467064,490694.3413167301,82436.34969399961,135.16666666666666,4.7923550230224325,135.16666666666666,4.7923550230224325,0.0243817692268996,0.0161776389775059,67.86418172544734,6.22555003137861,3.3748079795187658,0.1208460241209038,0.0,0.0,0.0053333333333333,0.0046761807778136,1409984.8913333332,249998.74913209505,-21.0,-0.3804223779709996,39689.96734441396,3890.877674949757,506114.5578691769,85496.67999584202,138.83333333333334,10.258773037864817,138.83333333333334,10.258773037864817,0.0268791105193446,0.0132446532624049,66.29914566124184,4.916813809092845,3.42883311426129,0.1974971214150019,0.0,0.0,0.0061666666666666,0.0036639108100909,1302039.3526666665,383639.2159035163,12.0,0.1207064822622139,1,brute_force,2,0.9222721779902714,1
tuesday,722,39259.12104756633,484139.6188540727,143,143,0.02,66.11489184073999,3.487970150317726,0.0,0.004,1322326.074,0,0.01,none,-,37460.253847898246,2660.891752800888,513903.11524260463,25801.42752038356,136.66666666666666,7.767453465154031,136.66666666666666,7.767453465154031,0.0314725209080047,0.0151237288952082,70.12070079650267,3.6324352366394974,3.359060841118747,0.128460998088811,0.0,0.0,0.0073333333333333,0.0041633319989322,1318796.326666667,202545.95151875427,3.0,-0.003146930664208,39472.21561697224,4061.665553822672,505539.6475918653,68636.7036378774,137.16666666666666,5.192943930632127,137.16666666666666,5.192943930632127,0.0223038471489776,0.0157257355175224,69.36084475424401,3.695678197211216,3.4176968907421936,0.1039253286230164,0.0,0.0,0.0046666666666666,0.0045018514709832,1404668.76,251754.6304101869,12.0,0.2573334673405645,39739.18123954425,3880.5048844709386,509640.4317916296,83452.54813271182,139.33333333333334,10.30739657927364,139.33333333333334,10.30739657927364,0.0269929821549553,0.0131729970841026,66.56870098072517,4.799608592625767,3.435571663976703,0.1980671454251147,0.0,0.0,0.0061666666666666,0.0036639108100909,1343475.288333333,353077.6086741741,6.0,0.0808625965849536,1,brute_force,1,0.9224848491325904,1
tuesday,723,40913.81428108775,449796.1844638313,143,143,0.0126582278481012,68.25658632855999,3.576518773371268,0.0,0.002,1595532.052,1,0.022,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,39630.31007928206,1144.0024700271124,487955.7094439341,40203.632898988406,141.66666666666666,2.309401076758524,141.66666666666666,2.309401076758524,0.0194882264870014,0.0065890349171013,68.47272888308667,2.473002637204001,3.474216133039613,0.1098274805904139,0.0,0.0,0.004,0.002,1344122.2320000003,241251.32525511616,15.0,0.3454658757625974,39132.035698914005,3787.887552477322,484813.5649004096,62252.94818749996,138.5,5.540758070880089,138.5,5.540758070880089,0.0233519806650624,0.0146221373466872,68.93767693286233,3.6435324634579063,3.4363805995164705,0.1224332882689133,0.0,0.0,0.005,0.0041472882706808,1379706.2283333333,216128.39820597757,8.0,0.1121022526456609,40289.54578964502,3489.000318714187,507685.41579757055,84648.61868000976,139.91666666666666,10.29967637032013,139.91666666666666,10.29967637032013,0.024526707715067,0.0128219179884548,66.59136484823433,4.807537980420294,3.460262363135582,0.1953914815723731,0.0,0.0,0.0055,0.0036306773723201,1304121.1366666665,284705.4888419696,7.0,0.2962883899065516,1,brute_force,1,0.9271675414402826,1
tuesday,724,31856.146745413495,498829.5398754385,125,125,0.0559440559440559,63.98617914916,3.2338448457145663,0.0,0.014,1667373.076,1,0.022,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,37343.02735802252,4823.266172109328,477588.4477311136,25164.57565768201,137.0,10.392304845413264,137.0,10.392304845413264,0.0295340945973857,0.0231644112450987,66.11921910615335,2.1352068783551648,3.43277792313452,0.1778791489467036,0.0,0.0,0.0066666666666666,0.0064291005073286,1528410.4006666671,182053.13910067812,-14.0,-0.1243146297152781,38402.62703537486,4755.629587508193,478110.323201908,57205.79219996218,136.33333333333334,7.840068026917163,136.33333333333334,7.840068026917163,0.0316144188638063,0.0169308205741257,69.00983599070334,3.517681282813328,3.396443870570668,0.1449312657816378,0.0,0.0,0.0073333333333333,0.0046761807778134,1394420.8316666663,234630.96303317827,-13.0,-0.2396203736748123,39575.8303852024,4252.236727397831,501436.7671565567,82051.12271294961,140.08333333333334,10.013248799223406,140.08333333333334,10.013248799223406,0.0256172838056431,0.0149093931120343,66.67274480913817,4.749308629332596,3.468838752793088,0.1813779002219265,0.0,0.0,0.0058333333333333,0.0042175678759135,1353672.6963333332,292417.2719752192,2.0,0.1029166758900617,1,brute_force,2,0.9280453192180608,1
tuesday,725,44026.05419310202,617084.1966637552,141,141,0.0272108843537414,80.165659236754,3.340535993092456,0.0,0.006,770628.874,0,0.008,none,-,38932.00507320108,6322.368039244066,521903.3070010078,85997.78371250987,136.33333333333334,9.865765724632492,136.33333333333334,9.865765724632492,0.0319377227152995,0.0220266424849625,70.80280823815802,8.384886909546754,3.38363320405943,0.1753550180883609,0.0,0.0,0.0073333333333333,0.0061101009266077,1344511.3340000005,498293.1783648146,-2.0,-0.1474341572252702,38196.12946054967,4412.582975796164,517903.2111218068,56953.78746567624,136.5,7.9435508432955935,136.5,7.9435508432955935,0.0317051218116521,0.0169004433598337,70.46175451733033,5.7913683065653405,3.371347022589088,0.1381368324004995,0.0,0.0,0.0073333333333333,0.0046761807778134,1331653.8303333332,340480.19048529683,1.0,-0.1505810878894782,39698.50082695819,4365.682882318179,496613.81265583466,72010.8958230254,139.08333333333334,9.169696468985828,139.08333333333334,9.169696468985828,0.0259124709140171,0.0149023694084636,67.62636650340484,6.142704487671956,3.434199752661552,0.1599323327149311,0.0,0.0,0.0058333333333333,0.0042175678759135,1329432.26,328649.9581058743,-12.0,-0.4156680015784215,1,brute_force,1,0.9196858226789162,1
tuesday,726,47492.80137929155,451146.4536847489,126,126,0.0340136054421768,57.78225978062,3.2032037808829337,0.0,0.008,1473321.346,1,0.022,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,41125.00077260234,8212.084098827803,522353.3967413136,85433.38058168908,130.66666666666666,8.9628864398325,130.66666666666666,8.9628864398325,0.0390561819133247,0.0150156408624521,67.31136605551136,11.55624479555667,3.2591948732299856,0.0720902354612941,0.0,0.0,0.0093333333333333,0.0041633319989322,1303774.4320000005,471802.0326272183,-17.0,-0.3733149924883339,40377.65542594221,5307.45295218802,505154.5530926245,62618.19315336605,136.16666666666666,8.400396816025346,136.16666666666666,8.400396816025346,0.0292722042001631,0.0149139332347168,67.892047469299,7.501309446526996,3.3667055031347988,0.1441314457976359,0.0,0.0,0.0066666666666666,0.0041311822359697,1323948.332,335869.2118377351,-2.0,-0.0278491167257364,39827.11394042325,4583.858950404638,498395.2901815344,70454.49280113004,137.41666666666666,9.605475080137882,137.41666666666666,9.605475080137882,0.026786153720473,0.0150564884950825,67.09470465335816,6.718867816627995,3.402458606157699,0.1651890513644348,0.0,0.0,0.006,0.0042640143271191,1389726.071,274560.814349337,-20.0,-0.3808937580462377,1,brute_force,1,0.9393899978713391,1
